Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
191;RIP 4 sks mata kuliah economics dan pelajaran ekonomi tentang inflasi pas SMA dulu;0;0;0;0;0;0;0;0;0;0;0;0;rip sks mata kuliah ekonomi dan pelajaran ekonomi tentang inflasi pas sama dulu
192;Insom my life \xf0\x9f\x98\xb4generasi malam susah tidur pagi susah bangun';0;0;0;0;0;0;0;0;0;0;0;0;insomnia hidup saya generasi malam susah tidur pagi susah bangun
193;Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL;1;0;1;0;0;0;0;0;1;1;0;0; addie ms bongkar keterlibatan veronica saat ahok masih jadi gubernur jakarta url
194;Turunkan tirani !! Jangan mau kalah dengan tirani. Ahok sudah tumbang. Tinggal satu lagi tugas kita.;1;0;1;0;0;0;0;0;1;0;0;1;turunkan tirani jangan mau kalah dengan tirani ahok sudah tumbang tinggal satu lagi telkom kitd
195;USER USER Lucuk dan sipit hmmm';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna lucu dan sipit 
196;USER USER USER USER Hahahaha blunder lu cebong... Yg gak ngasih tuh pem. pusat dengan Alasan HAM... kalau rakyat aceh ya mau kali pun.. Cobak kau datangi pemerintah bilang suruh buat hukum islam kaffah di aceh... Klau DPR a;1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna  blunder kamu kecebong  tidak memberi itu energi protein gizi buruk pusat dengan alasan hak asasi manusia kalau rakyat aceh  mau kali  coba kamu datangi pemerintah bilang suruh buat hukum islam kaffah di aceh kalau dewan perwakilan rakyat a
197;london is blue, red is cabecabean;0;0;0;0;0;0;0;0;0;0;0;0;london merah biru adalah cabe cabean
198;Udah sinting URL;0;1;0;0;0;0;0;0;0;0;0;0;sudah sinting url
199;RT USER: Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna besok kalau prabowo mencalonkan presiden lagi kalau masih teriak teriak negara kesatuan republik indonesia harga mati jangan dipercaya 
200;Believe it or not, this is the ballot form voters will have to negotiate on Election Day in Indonesia. #indonesiaelection #indonesia #jakarta pic.twitter.com/POUdT1o9tz;0;0;0;0;0;0;0;0;0;0;0;0;percaya orang tidak ini adalah suara borang pemilih akan harus bernegosiasi pada hari pemilihan dalam pemilu indonesia indonesia indonesia jakarta
201;Gubraaaaak!!!! Malu liatnya... Untung semalem debat ga kaya MATA NAJWA.. Coba kalo formatnya sama pasti Ringsek dah pasangan ASU...;1;1;0;1;0;0;0;0;1;0;1;0;gubrak malu lihatnya untung semalam debat tidak kaya mata najwa coba kalau formatnya sama pasti ringsek sudah pasangan anjing
202;"SBY, What are you gonna say next? SBY: ""Oh i never delete the TTWW #ShameOnYouSBY"" Hahaha.. So Bullshit #ShamedByYou pic.twitter.com/fvLdfT6uN7";1;1;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono apa  akan anda katakan selanjutnya susilo bambang yudhoyono  saya tidak pernah menghapus rasa malu ttww pada anda susilo bambang yudhoyono  jadi omong kosong dipermalukan oleh anda
203;"On last December, the Embassy sponsored Tyson Juma, a Kenyan Student to attend Bali Democracy Students Conference (BDSC). Read Tyson's Story about the conference and Indonesia in this article!
 https://kemlu.go.id/nairobi/en/news/4440/tyson-juma-terasa-seperti-di-rumah-selama-di-indonesiaÃÂ Ã¢ÂÂ¦  USER  USER #indonesianway #IndonesiaUntukDunia";0;0;0;0;0;0;0;0;0;0;0;0;pada desember lalu kedutaan disponsori tyson juma seorang kenya mahasiswa untuk menghadiri bali siswa demokrasi bdsc konferensi membaca tyson cerita tentang konferensi dan indonesia dalam hal ini pengguna artikel pengguna indonesia dengan cara indonesia untuk review dunia
204;Aku, Ronaldo Pardede, siswa SMP Katolik Santo Petrus Kelas 1A, 2B, 3C, 1984-1987.';0;0;0;0;0;0;0;0;0;0;0;0;aku ronaldo pardede siswa sampai katolik santo petrus kelas a b c 
205;yk what rlly makes my blood boil?! the news abt all those whackass dai'es, PUs, ustazs or just men in general wait scratch that not only men just all those munafik ass people who just wanna kongkek or get clout and then use religion as the excuse they do so like WTF U NEED HELP;1;1;0;1;1;0;0;0;0;0;1;0;yk apa benar benar membuat saya mendidih darah berita tentang semua whackass orang dai es nanah ustazs orangutan hanya laki laki pada umumnya tunggu awal  tidak hanya laki laki saja semua orang munafik ass orang  hanya ingin kongkek orangutan mendapatkan pengaruh dan kemudian menggunakan agama sebagai alasan mereka lakukan jadi seperti apa apaan kamu perlu bantuan
206;"BHAHAHAKK!! i want to use another word ""toket"" which sounds more polite but no i will use tetek and send";0;1;0;0;0;0;0;0;0;0;0;0; saya ingin menggunakan toket kata lain  terdengar lebih sopan tapi tidak saya akan menggunakan tetek dan mengirim
207;USER USER USER Di islam emng gitu mas, kafir masuk neraka. Yg muslim aja belun tentu masu surga, kalo amal nya ga ada';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna di islam memang begitu mas kafir masuk neraka  muslim saja belum tentu masuk surga kalau amal  tidak ada
208;#AtongKEPOH Suka gak sama monyet?';0;0;0;0;0;0;0;0;0;0;0;0;atong ingin industri tahu suka tidak sama monyet
209;"USER USER Waketum USER , CUCI CONGOR USER dahulu..., agar yang keluar dari congornya GAK ASAL, jadi kalian gak perlu repot ""cuci tangan"".\nKetua kalian USER yang ""LEMPAR BATU"", kalian mau ""SEMBUNYI TANGAN""?'";1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna wakil ketua sales manager pengguna cuci congor pt karya cipta putra pengguna agar  keluar dari congornya tidak asal jadi kalian tidak perlu repot cuci serbi ketua kalian pengguna  lempar batu kalian mau sembunyi serbi
210;amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel;0;0;0;0;0;0;0;0;0;0;0;0;amin semoga kalian bertiga can jadi menampilkan  terbaik dan menyumbangan medali buat sumatera selatan
211;"Penggusuran paksa adalah pelanggaran berat HAM, terutama dari hak ekonomi-sosial-budaya, dimana disitu ada hak atas hunian layak. ; Lalu apa hubungannya dengan kasus Pak Novel Baswedan? ; #HamHunianLayak";0;0;0;0;0;0;0;0;0;0;0;0;penggusuran paksa adalah pelanggaran berat hak asasi manusia terutama dari hak ekonomi sosial budaya dimana di situ ada hak differences hunian layak lalu apa hubungannya dengan kasus pak novel baswedan hak asasi manusia hunian layak
212;"These people who yells ""Dump Fascist Trump, Refugees Are Welcome, No Ban No Wall"" probably pro FPI & screams ""Ahok Cina Kafir Hina Terkutuk""";0;1;0;0;0;0;0;0;0;0;0;0;orang orang  berteriak membuang pengungsi truf fasis menyambut ada larangan tidak ada dinding mungkin pro front pembela islam jeritan ahok cina kafir hina terkutuk
213;Rendang is OURS, NOT YOURS!!  USER #malaysiamiskinbudaya;1;0;0;1;0;0;0;0;1;0;1;0;rendang adalah milik kita bukan milikmu pengguna malaysia miskin budaya
214;"Mencairkan suasana dan membangun komunikasi bisa berbagai macam cara. Bisa dgn ngobrol &amp; tertawa bareng atau bisa juga dgn ngevlog. :-)";0;0;0;0;0;0;0;0;0;0;0;0;suasana mencairkan dan membangun communication can jazz rs cara can dengan mengobrol laugh bareng atau can also dengan ngevlog
215;Dear Malaysia, you can take 'ashraf and bubu' back but dont take our culture and our tortor ! #MalaysiaMiskinBudaya #TorTorPunyaIndonesia;1;0;0;1;0;0;0;0;1;0;1;0;malaysia sayang anda dapat mengambil ashraf dan bubu kembali tetapi tidak mengambil budaya kita dan kita tortor malaysia miskin budaya tortor punya indonesia
216;Semua bentuknya adalah problem2 populer remaja/cinta monyet, tapi tidak hiperbola.\nPopuler artinya semua orang merasakan. Trouble-nya universal. Masalah orang ketiga, komunikasi, dan sejenisnya.\nMemang orang Indonesia suka terbawa perasaan. Tipikal.';0;0;0;0;0;0;0;0;0;0;0;0;semua bentuknya adalah masalah masalah populer remaja cinta monyet tapi tidak hiperbola populer artinya semua orangutan merasakan kesulitan   universal masalah orangutan ketiga komunikasi dan sejenisnya memang orangutan indonesia suka terbawa perasaan tipikal
217;Langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah =D';0;0;0;0;0;0;0;0;0;0;0;0;langka adalah homo sapiens  lebih sering berlalu lalang here daripada di social media sebelah di
218;"Here's the proof...
#ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #SEAGames2017 pic.twitter.com/Kd3hM8SWjo";0;0;0;0;0;0;0;0;0;0;0;0;di sini bukti malu pada anda malaysia sea games 
219;"Scrolling through Timehop and found this and im still laughing as fuck ÃÂ°ÃÂ¸ÃÂ¤ÃÂ£
bangsat lu emang lan ÃÂ°ÃÂ¸ÃÂ¤ÃÂ£,,,,";0;1;0;0;0;0;0;0;0;0;0;0;bergulir melalui timehop dan menemukan ini dan saya masih tertawa saat bercinta bangsat kamu memang lan
220;Sendirian, Ibu Negara Blusukan Ke Sumut - Warta Ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;sendirian ibu gatra blusuk ke sumatera utara warta ekonomi
221;USER Busuk...jijik...';0;1;0;0;0;0;0;0;0;0;0;0;pengguna busuk jijik
222;USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b;0;0;0;0;0;0;0;0;0;0;0;0;pengguna mau kamu baca beberapa fan fiction lurus yuri iya jatuhnya differences delusi also  jadi menurut aku  setiap orangutan punya preferensi masing masing hearts membaca cerita  mereka suka kalau aku hanya jadikan hiburan saja dan also kalau mereka gay hak kitd b
223;Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck';1;1;1;0;0;0;0;0;1;1;0;0;fuyo babi  pikiran apaan sial sudah ada hearts kepala otak aku terpikir perkara jijik nih bercinta
224;USER Bahasa asing yg lainn\xf0\x9f\x98\xae';0;0;0;0;0;0;0;0;0;0;0;0;pengguna bahasa asing  lain
225;"We stop being proud of our culture when we start saying ""kampungan""";0;1;0;0;0;0;0;0;0;0;0;0;kita berhenti menjadi bangga dengan budaya kita ketika kita mulai mengatakan kampungan
226;2. Presiden minta dengan menggunakan model registrasi yang lebih modern, cepat, sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi. #ratas;0;0;0;0;0;0;0;0;0;0;0;0; presiden meminta dengan using model registrasi  lebih modern  cepat sistem data  terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi ratas
227;dan PSSI RT  USER FPI, JAT, HTI, and other challenges for a democratic country...;0;0;0;0;0;0;0;0;0;0;0;0;dan pssi rt pengguna front pembela islam jat hizbut tahrir indonesia dan tantangan lainnya bagi sebuah negara  demokratis
228;RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut';1;1;0;1;0;0;0;0;1;0;1;0;rt pengguna pengguna manis hanya di awal butut goblok soler keluar herjos keluar
229;UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges';0;1;0;0;0;0;0;0;0;0;0;0;sudah gila   buat webtoon matahari lingkaran itu  nikah arka  sinting aku  menangis
230;The names don't even ring bells what years were they active? I'm tryna figure out wtf I was doing instead since I'm the odd one out lol https://twitter.com/acewuzhere/status/1224135093234601989ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;nama nama tidak t bahkan cincin lonceng apa tahun  mereka aktif saya sama tryna mencari tahu apa apaan  saya lakukan bukan sejak saya sama  aneh keluar 
231;" USER u used to smile in front of camera ... No matter what..
Now ur smile is gone, it tells everything that ur pair is undoubtedly 'insane' #PrabowoHalu #PrabowoGila  https://twitter.com/narkosun/status/1118839544458039297ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;pengguna kamu  digunakan untuk tersenyum di depan kamera tidak peduli apa sekarang kamu senyum hilang itu menceritakan segala sesuatu  kamu pasangan tidak diragukan lagi gila prabowo halu prabowo gila
232;Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8;0;0;0;0;0;0;0;0;0;0;0;0;akun isinya anti asing tolak asing non pribumi tapi terus mengeluh itu di thailand  banyak gatra asing  bantu kitd di danau toba  tidak ada  bantu x 
233;"Pengusaha china ;: jk reklamasi pulau G Dibatalkan . Jokowi akan kami lengserkan";1;0;1;0;0;0;0;0;1;0;0;1;pengusaha cina kalau reklamasi pulau tidak berkas tidak ditemukan jokowi akan kami lengserkan
234;Baru aja kemaren hari kamis sekarang udh hari jumat lagi aja, waktu sesingkat itu ya';0;0;0;0;0;0;0;0;0;0;0;0;baru saja kemarin hari kamis sekarang sudah hari jumat lagi saja waktu sesingkat itu 
235;Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL;1;1;0;1;1;0;0;0;0;0;1;0;suami pasti shalat jokowi ahok dan kafir kafir ateis url
236;USER Iya eh makanya dikupingku kek gak asing wkwk';0;0;0;0;0;0;0;0;0;0;0;0;pengguna iya  makanya dikupingku seperti tidak asing 
237;USER Ngentod yuk saynk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna ngentot ayo sayang
238;RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat';1;1;0;1;0;0;1;0;0;0;1;0;rt pengguna siapapun  mengelola perkara sistem tiket masuk ke bromo tengger semeru penyanyi memang biadab bodoh pantek jembat
239;A half of your gold came from your cheating. Nobody don't know . Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #ShameOnYouMalaysia #SEAGames2017;1;0;0;1;0;0;0;0;1;0;1;0;setengah emas anda berasal dari tidak ada kecurangan anda tidak t tahu malu pada anda malaysia laut games 
240;ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan;1;0;1;0;0;0;0;0;1;1;0;0; pengguna kayaknya sudah saatnya di turunkan pakde pengguna nih akal sehatnya tidak jalan
241;"Sadarilah maksud semua gagasan dari pemimpin kita, ketahuilah pemimpin kita tidak tidur dan tidak bekerja tanpa tujuan dan hasil. ; ; #tol #infrastruktur #presiden #pemimpin #indonesia #nkri #masyarakat #leader #jokowi #satukanindonesia";0;0;0;0;0;0;0;0;0;0;0;0;sadarilah maksud semua gagasan dari pemimpin kitd ketahuilah pemimpin kitd tidak tidur dan tidak bekerja tanpa tujuan artikel komersial tol infrastruktur presiden pemimpin indonesia negara kesatuan republik indonesia pemimpin masyarakat jokowi satukan indonesia
242;"Nick Tsagaris-Prabowo Subianto's Loss in Indonesia's Election Sparks Deadly Protests in Jakarta
Check the news here-  https://bit.ly/2VG8rBlÃÂ 
#NickTsagaris #australia #indonesiaelection #protest #jakarta #latestnews #abcnews #sydney #latestnews";0;0;0;0;0;0;0;0;0;0;0;0;nick tsagaris prabowo subianto kerugian dalam pemilu indonesia memicu protes mematikan di jakarta memeriksa berita di nicktsagaris australia indonesia protes pemilu jakarta berita terbaru berita abc sydney berita terbaru
243;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna riba dapat latihan kubus
244;"I don't think, fuck about you,
#DirtyGirl #banGSAT
lick my ass,,,,";1;1;1;0;0;0;0;0;1;1;0;0;saya tidak t berpikir apaan tentang anda kotor gadis bangsat menjilat pantat saya
245;SO THE SETLIST IS TRUE?!! FUCK YOU MNWR ASSHOLE BANGSAT ANYING GELUT SINJ BARENG MANEH SETAN EDAN GELO MANEH  https://twitter.com/planet_exo/status/936551206792585216ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jadi setlist ini apaan benar anda mnwr bajingan bangsat anjing gelut here bareng kamu setan gila gila kamu
246;USER USER Itulah akibat makan gaji dr duit korupsi BLBI yg dilakukan oleh toke2 Cina, otak Cebong benar2 dungu. \nMasalah TKA Cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual';1;1;0;1;0;1;0;0;0;0;1;0;pengguna pengguna itulah akibat makan gaji dari duit korupsi bantuan likuiditas bank indonesia  dilakukan oleh tokek tokek cina otak kecebong benar benar dungu masalah tenaga kerja asing cina bukan lagi fiksi tetapi sudah fakta tetapi kalian anggap isu tersebut fiktif hancur gatra penyanyi kalian jual
247;anjir tertipu lagi!!';0;1;0;0;0;0;0;0;0;0;0;0;anjir tertipu lagi
248;Indonesia vs Malaysia ??? That is not Malaysian team. All of it definitely Indian. Not malay. #ShameOnYouMalaysia #SeaGames2017;0;0;0;0;0;0;0;0;0;0;0;0;malaysia indonesia lawan  tidak malaysia tim semua itu pasti india tidak malaysia malu pada anda malaysia laut games 
249;USER USER Ngomong kayk org berak aj loe';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna bicara kayak orangutan berak saja kamu
250;BANGSAT LO BENER BGT ANJING TAPI SORRY I PREFER HE TIAN MORE I CANT TAKE MY EYES OFF HIS SMALL WAIST BUT WELL TRAINED UPPER BODY FUCK IM IN LOVE WITH THEIR BODY PROPORTIONS,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat kamu benar banget anjing tapi maaf saya lebih suka dia tian lebih i cant mengambil mata saya dari pinggang kecil tapi terlatih bercinta tubuh bagian atas saya cinta dengan proporsi tubuh mereka
251;Calon gubernur Jawa Tengah nomor urut 1, USER, mempertanyakan program unggulan rivalnya, USER, terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun. Menurut Ganjar, di tengah situasi ekonomi saat ini, kemungkinan membuka lapang;0;0;0;0;0;0;0;0;0;0;0;0;calon gubernur jawa tengah nomor urut pengguna program mempertanyakan unggulan rivalnya pengguna berlangganan pembukaan lapangan kerja sebanyak juta hearts tahun menurut ganjar di tengah situasi ekonomi sebelumnya saat ini kemungkinan membuka lapang
252;Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu;1;0;0;1;0;1;0;0;0;0;0;1;bahkan kalau benar mereka imigran  mereka sudah tinggal sebelum berdiri myanmar apa imigran cina boleh kitd usir dari indonesia banyak  siap kalau aturan mainnya begitu
253;USER bentar bentar kunyuk mirip siapa yak *mikir keras*';1;1;1;0;0;0;0;0;1;1;0;0;pengguna bentar bentar kunyuk mirip siapa  berpikir keras
254;Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!;1;0;1;0;0;0;0;0;1;1;0;0;mantan menteri seharusnya jaga wibawa bukannya turunkan berita hoaks  buat ribut itu asli kalian habis itu pengguna  beloon pengguna disalahkan
255;"""Some memory from the recent election."" ...... Do you know that considering all the stage in #indonesiaelection had been fulfilled and soon the winner will be announce I think its the right time to post someÃ¢ÂÂ¦  https://www.instagram.com/p/BzRuh8mn9Md/?igshid=og5eba0o61xuÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;beberapa memori dari pemilihan baru baru ini anda tahu bahwa mengingat semua tahap dalam pemilihan indonesia telah terpenuhi dan segera pemenang akan mengumumkan saya pikir itu adalah waktu  tepat untuk mengirim beberapa
256;Inilah Mentri BUMN yg saenaknya dewe, miskin prestasi dan banyak conflict-of-interest. Gini kok dipertahankan Pres Jokowi, ada apa ???;1;0;1;0;0;0;0;0;1;1;0;0;inilah menteri badan usaha milik negara  seenaknya dewe miskin prestasi dan banyak konflik kepentingan begini  dipertahankan pres jokowi ada apa
257;What is the sprit of sport? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;apa adalah semangat malu olahraga pada malaysia anda
258;Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;suka joged bumbung eka satya budaya kuwum marga menolak berita hoaks dan mendukung pilihan kepala daerah damai
259;USER Kaga anjir';0;1;0;0;0;0;0;0;0;0;0;0;pengguna tidak anjir
260;Why do people get happiness with their lives, but i don't feel anything like that?  is all this fair enough with what God gave me? even to die at a young age i feel it's appropriate and legitimate to do so. Capek, sedih, kontol pokoknya;0;1;0;0;0;0;0;0;0;0;0;0;kenapa melakukan orang mendapatkan kebahagiaan dengan hidup mereka tetapi saya tidak t merasa sesuatu seperti itu adalah semua  adil ini cukup dengan tuhan apa memberi saya bahkan dia di usia muda saya merasa itu  sesuai dan sah untuk melakukannya lelah sedih kontol pokoknya
261;USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna o orangutan lagi pacaran mantap betul v vicuw adalah oknumnya e gila begitu manis benar r rasanya ingin menyempil diantara mereka di dilihat lihat email sayang sama vicuw o  ternyata benaran sayang si sama sama sayang   saya inilah  dinamakan cinta si semoga bahagia
262;"Congrats Ã°ÂÂÂ.. *THANKS FOR DROPPING YOUR WINNING  TESTIMONY SIR, KEEP SUBSCRIBING WITH US AND KEEP WINNING MORE, YOUR WINNING IS GUARANTY AND CERTAIN WITH ALBERT  FIXED MATCH Ã°ÂÂ¤ÂÃ°ÂÂÂ½*
#pumamania #jkuat #BlackFlyday #Viswasam #VTcosmetics #DALvsBUF #GOATBlackFriday #GanyangMalaysia  pic.twitter.com/wmSUlOwRTy";0;0;0;0;0;0;0;0;0;0;0;0;selamat terima kasih untuk menjatuhkan anda memenangkan testimoni pak keep berlangganan dengan kami dan terus menang lebih anda menang adalah jaminan dan dengan ceritakan albert tetap pertandingan pumamania kuat fly hitam vtcosmetics hari viswasam dalvsbuf pergi pada hitam jumat ganyang malaysia
263;ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????';0;1;0;0;0;0;0;0;0;0;0;0;oke masalahnya aku sistem informasi kesehatan daerah  banding mrs kuliah gan sbp aku hasilnya jangan banding hanya padah ujian tiga buah sekolah  bah paloi aku padah tiga tiga  ujian kertas lain bah bebal kamu paloi  bodoh
264;USER Demen sipit kamu aja haha';0;0;0;0;0;0;0;0;0;0;0;0;pengguna suka sipit kamu saja 
265;USER Bangsad napadah lu sangad tidack ramah sama gua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna bangsat apa  wanita sangat tidak rama sama aku
266;Jokowi anti islam akn diusung lawan-lawan politik... buzzer dari rezim;1;0;1;0;1;0;0;0;0;1;0;0;jokowi anti islam akan diusung lawan lawan politik buzzer dari rezim
267;USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna freeport  memang kontraknya mau habis jadi biasa saja tidak ada  istimewa  aneh dolar sekarang mau tembus tapi malah pada diam memang penjilat kekuasaan menjadi dungu  tum melihat hal bobroknya costs kos rezim
268;Apakah sambil Jambore mereka mengaji ayat penggal kafir Bung Ketua Umum ICMI?;1;0;0;1;1;0;0;0;0;0;1;0;apakah sambil jambore mereka mengaji ayat penggal kafir bung ketua umum ikatan cendekiawan muslim indonesia
269;USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???';0;0;0;0;0;0;0;0;0;0;0;0;pengguna islam  islam tidak usah pakai embel embel malu itu memang ada kristen nusantara hindu nusantara buddha nusantara
270;Babi haram babu halal hanya ulah Muhammad BEJAD mencatut nama Tuhan;1;1;0;1;1;0;0;0;0;0;1;0;babi haram babu halal cuma ulah muhammad bejat mencatut nama di tuhan
271;Masih lagi termenung apabila teringat ending movie sicario smlm. Yahudi punya ending';0;0;0;0;0;0;0;0;0;0;0;0;masih lagi termenung apabila teringat akhir film si cario semalam yahudi punya akhir
272;USER jancuk kw zonk!!!!';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jancuk kw kera
273;USER ah dasar jablay murah';1;1;1;0;0;0;0;1;0;1;0;0;pengguna  dasar dasar jablay murah
274;11.42 SItuasi lalu lintas Jl Gatot Subroto di depan Gedung MPR/DPR arah Slipi terpantau ramai lancar.';0;0;0;0;0;0;0;0;0;0;0;0; situasi lalu lintas jalan gatot subroto di depan gedung majelis permusyawaratan rakyat dewan perwakilan rakyat arakh slipi terpantau ramai lancar
275;USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna menyebut kecebong balasan otomatis dasar dasar pinggiran koreng
276;USER ya bro..sudah dicek oleh DMI penilaiannya hanya dari khotbah jumat plus daftar muballighnya.\n\njadi sudah ada tendensi overjudgement duluan.\n\nbiasalah rejim jolim\xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  bro sudah dicek oleh dewan masjid indonesia penilaiannya cuma dari khotbah jumat ditambah pt mubalignya jadi sudah ada tendensi lebih penghakiman lebih dulu biasalah rejim zalim
277;\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival';0;0;0;0;0;0;0;0;0;0;0;0;tomohon also merupakan pusat pembelajaran agama kristen katolik dan ada tempat khusus untuk review berdoa dan meditasi  disebut bukit kasih sebuah tempat suci  indah dan tenang tomohon festival bunga internasional
278;Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.';1;1;1;0;0;0;0;1;0;1;0;0;berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orangutan orangan sawah lalu ditaruh di laut kamu kamu pecun dang berengsek itu harusnya dijemput paksa kecuali polisi memang takut pada pengikutnya
279;A:aduh min kok aku kelihatan\ntua ya ?\nB:liat deh kulit becky 30an\nmenjelang 40..\nA:gua nanya keadaan kulit\ngua,bukan becky bego !';1;1;1;0;0;0;0;0;1;1;0;0;a  min  aku kelihatan tua  b lihat  kulit becky tiga puluhan menjelang a aku bertanya keadaan kulit aku bukan becky bego
280;RT USER Dan Jokowi bukan Mega. Begini kalo mau nyapres sebaiknya mundur sekarang dan bikin partai.;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna dan jokowi bukan mega begini kalau mau mencalonkan presiden sebaiknya mundur sekarang dan buat partai
